Date: 2026-07-12 17:52:02.315308
Subject: 1663-TG
Setting: 3D_vol

CBV SIGNALS IN TIME

Time	Primary somatosensory area, barrel field (L)	Primary somatosensory area, barrel field (R)	Primary somatosensory area, lower limb (L)	Primary somatosensory area, lower limb (R)	Supplemental somatosensory area (L)	Supplemental somatosensory area (R)	Olfactory areas (L)	Olfactory areas (R)	Hippocampal formation (L)	Hippocampal formation (R)	Cortical subplate (L)	Cortical subplate (R)	Striatum (L)	Striatum (R)	Pallidum (L)	Pallidum (R)	Thalamus (L)	Thalamus (R)	Hypothalamus (L)	Hypothalamus (R)	
324.999999999953	0.406398710403297	1.42936439974607	2.25502889910761	3.62042017890469	4.75009132860278	5.7593369006362	6.86733904632911	7.60894739290452	8.64588630474936	9.72990091013751	11.0226099725072	11.494590105074	12.7661322366216	14.0357537208924	14.6994961312188	16.1040407209014	16.6920580239344	17.6128348132789	18.8693556238162	19.6504042464971	
325.599999999953	0.4178252115497	1.42863029321715	2.29582845655253	3.62509484556979	4.76597947998915	5.74560338219473	6.85623788616103	7.59596077088756	8.64464370651514	9.73093360234859	11.0099890833944	11.4817129147017	12.7521226898522	14.0120417940065	14.6867547171238	16.0907590470346	16.6908783858123	17.6095956108495	18.8688701428264	19.643107978185	
326.199999999953	0.429251712696109	1.43516308621621	2.35674769400486	3.64967514249727	4.79280688413005	5.74078453594977	6.85689572893395	7.594400432227	8.6434006538593	9.7319850127003	11.0187307664441	11.4745612404435	12.7685419077058	14.0020495168042	14.690373044739	16.0903010395391	16.6899940456308	17.6095310016803	18.8717729305171	19.6450156079025	
326.799999999953	0.43798600772146	1.43630629802885	2.39949764806365	3.6776009590116	4.81769008805396	5.73420818648641	6.85608136222617	7.58982935858891	8.64209754714994	9.73280206663126	11.0362380991251	11.4580786181593	12.78313128629	13.9990320194875	14.6980823695744	16.0904585273114	16.689402515816	17.6095992512645	18.8748085645841	19.6437176335251	
327.399999999952	0.451408119843113	1.44026209606117	2.44091450124509	3.70552677552619	4.8559811193959	5.73134824085369	6.8570801854774	7.59638378748844	8.64089622879185	9.73399344130723	11.0509599392028	11.4517334513625	12.7995994156528	13.9907309510384	14.7061873332591	16.0907147766763	16.6907699115854	17.615296934963	18.8791096710436	19.653506913416	
327.999999999952	0.472442227631436	1.44824995073817	2.48233135442642	3.73345259204077	4.88779170097911	5.73304219008612	6.86082016607717	7.6059545646798	8.63975919089491	9.73596512241366	11.073616330066	11.4529827145121	12.819400877519	13.983132221896	14.7135645383025	16.0909710260413	16.6923033352425	17.6223417585537	18.8859529005364	19.667851070712	
328.599999999952	0.518495303017524	1.46214420002707	2.52374820760776	3.76137840855536	4.93506228958362	5.7380797498546	6.86399263599863	7.62136398729464	8.63881660968102	9.73690126552752	11.0837326639327	11.4584831790699	12.8369871694026	13.9755334927537	14.7209417433458	16.0912272754063	16.6955710359014	17.6301429408845	18.9011798114117	19.6833815259728	
329.199999999952	0.532512888760455	1.47603844931644	2.5651650607891	3.78930422506995	4.93506762771759	5.74311730962336	6.85831681335697	7.62143253009747	8.63142625251679	9.73010682319642	11.0855396531728	11.4609635444248	12.8545734612861	13.9679347636113	14.7283189483891	16.0914835247713	16.6920947228375	17.6358564636962	18.9120886669322	19.6985175919833	
329.799999999952	0.546530474500827	1.48993269860581	2.60658191397043	3.81723004158454	4.9350729658478	5.74815486939211	6.86817175771603	7.62432154734449	8.63272607669509	9.72573517520961	11.0926204201784	11.4644445803716	12.8721597531695	13.960336034469	14.7356961534324	16.0917397741363	16.6945296608669	17.6413564063121	18.9229975224523	19.7136536579938	
330.399999999952	0.560548060241207	1.50382694789518	2.64799876715176	3.84515585809913	4.935078303978	5.75319242916085	6.87896006024479	7.62721056459172	8.6422294623152	9.72263729963855	11.1025317161451	11.4679256163184	12.889746045053	13.9527373053266	14.7430733584758	16.0919960235013	16.6982260162654	17.646783918164	18.9339063779725	19.7287897240042	
330.999999999952	0.57456564598158	1.51772119718455	2.68941562033309	3.87308167461372	4.9350836421082	5.75822998892962	6.88974836277363	7.63009958183896	8.65155636401355	9.71891734241603	11.112443012112	11.4714066522653	12.9073323369365	13.9451385761842	14.7504505635191	16.0922522728663	16.7019398101855	17.652211430016	18.9448152334926	19.7439257900147	
331.599999999952	0.588583231721959	1.53161544647391	2.73083247351442	3.9010074911283	4.93508898023841	5.76326754869837	6.90053666530248	7.63298859908621	8.66012075967126	9.71418065192538	11.1223543080788	11.4748876882121	12.9249186288199	13.9375398470419	14.7578277685624	16.0925085222313	16.7056536041057	17.6576389418679	18.9557240890127	19.7590618560251	
332.199999999952	0.602600817462337	1.54550969576328	2.77224932669576	3.92893330764289	4.93509431836862	5.76830510846712	6.91132496783131	7.63587761633345	8.66882138796206	9.7100363671696	11.1322656040456	11.4783687241589	12.9425049207034	13.9299411178995	14.7652049736057	16.0927647715962	16.7093673980258	17.6630664537198	18.9666329445329	19.7741979220356	
332.799999999952	0.616618403202717	1.55940394505265	2.81366617987709	3.95685912415748	4.9350996564988	5.77334266823588	6.92211327036016	7.6387666335807	8.6802401125867	9.70806773228524	11.1421769000124	11.4818497601057	12.9600912125869	13.9223423887572	14.772582178649	16.0930210209612	16.7130811919459	17.6684939655718	18.977541800053	19.789333988046	
333.399999999952	0.630635988943091	1.57329819434202	2.85508303305843	3.98478494067207	4.935104994629	5.77838022800463	6.9313446100185	7.64165565082794	8.68622285625843	9.70454588147406	11.1532489102768	11.4853307960526	12.9776775044703	13.9147436596148	14.7799593836923	16.0932772703262	16.7164699190288	17.6739214774237	18.9884506555732	19.8044700540565	
333.999999999951	0.64465357468347	1.58719244363139	2.89649988623976	4.01271075718666	4.93511033275921	5.78341778777338	6.946768832566	7.64444906419394	8.69587301534358	9.70103199371631	11.1634510579724	11.4888118319994	12.9952637963538	13.9071449304724	14.7873365887357	16.0935335196912	16.7213306353181	17.6799242335057	18.9993595110933	19.819606120067	
334.599999999951	0.657506551075435	1.60108669292075	2.93791673942109	4.04063657370125	4.93809357523805	5.78845534754213	6.93488290626381	7.639844147589	8.69537605891071	9.69042660962624	11.1671781196033	11.4936825684487	13.0128500882373	13.8995462013301	14.794713793779	16.0937897690562	16.7181129365545	17.6861393960219	19.007187274107	19.8344573647401	
335.199999999951	0.680114968033583	1.61498094221012	2.97933359260242	4.06856239021583	4.95453430933646	5.79349290731089	6.91439897696672	7.63684908762728	8.69399670109175	9.67946233770154	11.163252720201	11.4991226077283	13.0315749143359	13.8919474721877	14.8020909988223	16.0940460184212	16.7138429169784	17.6914056373354	19.015307221199	19.8465614188805	
335.799999999951	0.681897132354149	1.61882168070384	3.02075044578376	4.09648820673042	4.96430840216634	5.79451373002377	6.89124585330041	7.63273928553407	8.69212226870743	9.66716008821223	11.1644781092988	11.5038822806109	13.0480894923974	13.8843487430454	14.8094682038656	16.0943022677862	16.7028515327866	17.6858932975379	19.0149892658201	19.8488164026889	
336.399999999951	0.693477576322144	1.63394756000609	3.06182135831446	4.12441402324502	4.98012747516606	5.80197221968126	6.86869386387477	7.64304411240464	8.69043384952954	9.65684136675142	11.1807098589095	11.5139728104345	13.0651305004519	13.8801475383644	14.8244201272368	16.0945585171512	16.6966761549051	17.691200977313	19.0201943534148	19.8561887496038	
336.999999999951	0.706191823062994	1.65293144369325	3.12212676840243	4.15263936983	4.99935265945613	5.80880253415909	6.84913907631651	7.65744726656066	8.68867973876535	9.64626458677399	11.2039999315045	11.5236111307208	13.0843796888935	13.8799043554202	14.8358870851358	16.0862646831367	16.6903675938374	17.6968557466792	19.0252354908749	19.8623434508938	
337.599999999951	0.718655222654972	1.66733311834743	3.16820071248048	4.17975682529189	5.01347066223616	5.81270603782173	6.8259341179871	7.6677476012535	8.68688137657426	9.63570766607617	11.2226655823575	11.5346934509951	13.0888683452438	13.8757710200387	14.8406553713682	16.0662648341819	16.6832791513485	17.7003339286667	19.0296672428873	19.8688155323861	
338.199999999951	0.731118622246925	1.66767129917981	3.19886350250501	4.17195196002569	5.02206100800335	5.80772989862537	6.79593976159028	7.66487796061439	8.68508158884853	9.62514663796082	11.2393946342522	11.5412750451515	13.0592102349832	13.8435251764885	14.8174312742252	16.0235833861225	16.6758701443915	17.7021296061985	19.0303432724091	19.8634413707363	
338.799999999951	0.743582021838884	1.66800948001104	3.23198036858048	4.17088535129268	5.03116552410489	5.8129674030395	6.76875614010579	7.66882340764675	8.68328172621362	9.61459583058607	11.258932004927	11.5467283871279	13.0403198095905	13.8371600992254	14.7880186847374	15.995870194516	16.6684611374345	17.7039252837301	19.033663530196	19.858149031852	
339.399999999951	0.756045421430836	1.66992532357159	3.27498561039575	4.18414127472011	5.05334893277345	5.82824401773835	6.75052594465605	7.68466252773008	8.68147467558024	9.60406305331305	11.2880025396288	11.5625311168791	13.0519205849784	13.8567888298741	14.7977624783397	16.0125194474319	16.6612090160751	17.7058472703138	19.0416001938519	19.8584392578879	
339.999999999951	0.768508821022788	1.66928891670099	3.29452177155368	4.19145957914924	5.07186732951865	5.83836933975718	6.72535315150669	7.69696485327888	8.67967326043207	9.5934879184621	11.3033136526766	11.5812462776153	13.0552285151148	13.8780587851924	14.8051775277015	16.0342717789903	16.654363959	17.7075254687281	19.0494556938244	19.8580982408739	
340.59999999995	0.77413365150986	1.65848053842986	3.28647115254823	4.18563881495883	5.07939970494293	5.83451290270169	6.69888703481204	7.70192544253298	8.67787161179628	9.58274215016196	11.3010299492024	11.5980639865669	13.0423725222521	13.8833700664006	14.8017060172045	16.0423088913603	16.6465823122141	17.7067137757774	19.0545966106141	19.8577246035968	
341.19999999995	0.791524699655422	1.65382865852077	3.28193921772184	4.17981805076734	5.0919855833217	5.83104048953134	6.67442411546419	7.7039943079727	8.67643976932509	9.57203195680212	11.3157056888753	11.6093749714053	13.0320861133012	13.9002932894186	14.7999411644844	16.0473398200347	16.6385334325976	17.7054491029624	19.0602240330208	19.8549418314554	
341.79999999995	0.816595853507198	1.6562881697592	3.27740728289573	4.17399728657585	5.11232355395916	5.82150843172624	6.64776259528905	7.7018699373382	8.67504249407	9.55930554544267	11.3179358618939	11.6153628609188	13.0205550205399	13.9173620135228	14.7987358075387	16.0523707487088	16.630318644297	17.7020378140537	19.0619822440826	19.8468178658432	
342.39999999995	0.798338193906501	1.65039627371461	3.27287534806964	4.16817652238436	5.1065801377645	5.80731831810784	6.62224198391889	7.6879350145057	8.67354288171401	9.54727328565689	11.3095475310324	11.6116227125491	13.005074604591	13.934430737627	14.797530450593	16.057401677383	16.6192239013623	17.6939932867808	19.0472253320846	19.8364778431946	
342.99999999995	0.798759964112582	1.64450437766934	3.26834341324354	4.16235575819287	5.12863969236945	5.79312820448904	6.61072980243496	7.68287342221243	8.68019332597856	9.54937905291974	11.3019519573486	11.6089125336672	12.9895941886418	13.9514994617312	14.7963250936474	16.0624326060571	16.6160043823783	17.6876873705656	19.036756940277	19.8273712172879	
343.59999999995	0.799181734320213	1.63861248162406	3.26381147841744	4.15653499400138	5.15069924697672	5.77893809087025	6.60013282241692	7.68136283656035	8.68414714923751	9.55193986890656	11.2861745243359	11.6058340420015	12.9741137726926	13.9685681858354	14.7951197367017	16.0674635347312	16.6109604604484	17.6813509908246	19.0262885484698	19.8182645913814	
344.19999999995	0.799603504527844	1.63272058557878	3.25927954359134	4.15071422980989	5.17275880158398	5.76474797725147	6.58656482939309	7.67985225090858	8.67806071047482	9.55431218073421	11.2680437933883	11.6027555503359	12.9586333567434	13.9856369099396	14.793914379756	16.0724944634054	16.6044538691935	17.6750880817102	19.0158201566626	19.8091579654748	
344.79999999995	0.800025274735481	1.6268286895335	3.25474760876524	4.1448934656184	5.19481835619125	5.75055786363268	6.57299683636901	7.67834166525682	8.66618870488889	9.55673644283021	11.2499130624404	11.5996770586702	12.9431529407942	14.0027056340438	14.7927090228103	16.0775253920795	16.5978973312043	17.6688251725958	19.0053517648554	19.8000513395683	
345.39999999995	0.800447044943115	1.62093679348823	3.25021567393914	4.1390727014269	5.21687791079853	5.7363677500139	6.55942884334493	7.67683107960504	8.65548171842859	9.56018781769227	11.2317823314924	11.5965985670045	12.927672524845	14.019774358148	14.7915036658647	16.0825563207536	16.5913407932151	17.6625622634814	18.9948833730482	19.7909447136617	
345.99999999995	0.800868815150743	1.61504489744295	3.24568373911304	4.13325193723541	5.23893746540577	5.7221776363951	6.54586085032085	7.67532049395328	8.64524636744122	9.56412691273331	11.2136516005445	11.5935200753388	12.9121921088957	14.0368430822522	14.790298308919	16.0875872494278	16.5847842552259	17.6562993543669	18.984414981241	19.7818380877552	
346.59999999995	0.80129058535838	1.60915300139768	3.24115180428693	4.12743117304392	5.26099702001303	5.70798752277632	6.53229285729677	7.67380990830151	8.63225666143566	9.56594781526497	11.1955208695967	11.5904415836732	12.8967116929465	14.0539118063564	14.7890929519733	16.0926181781019	16.5782277172367	17.6500364452525	18.9739465894339	19.7727314618486	
347.199999999949	0.801712355566011	1.60326110535241	3.23661986946084	4.12161040885243	5.2830565746203	5.69379740915753	6.51972780023518	7.67229932264973	8.61759679307007	9.56735841280507	11.1760348585456	11.5873630920075	12.8812312769973	14.0709805304606	14.7878875950276	16.097649106776	16.5717400362058	17.6437735361381	18.9634781976267	19.7636248359421	
347.799999999949	0.802134125773649	1.59736920930713	3.23208793463474	4.11578964466094	5.30511612922755	5.67960729553874	6.51607629136098	7.67092608264228	8.60965764877775	9.57046856456988	11.1558566573223	11.5842846003418	12.8657508610481	14.0880492545648	14.786682238082	16.1026800354502	16.5678733322161	17.6371741601954	18.9530098058195	19.7545182100355	
348.399999999949	0.810432603475878	1.59147731326185	3.22755599980864	4.10996888046945	5.33648387160208	5.66541718191995	6.55256693024098	7.68451759269394	8.61571239840043	9.58389905311119	11.1399316920587	11.5809492488252	12.8502704450989	14.105117978669	14.7854768811363	16.1077109641243	16.5725702715988	17.6302353586333	18.9452286437844	19.7462561157859	
348.999999999949	0.791320025240264	1.58558541721658	3.22302406498254	4.10414811627796	5.33777321028164	5.65122706830116	6.59410412560165	7.69754481634101	8.6219825351517	9.59715286959668	11.1363694994246	11.5762529820676	12.8321303526886	14.1221867027732	14.7842715241906	16.1127418927984	16.5788951030826	17.625283966061	18.9362289091631	19.7371152249232	
349.599999999949	0.780138446645556	1.5843117133838	3.21849213015644	4.09832735208647	5.33516375701958	5.63982483635921	6.63536511287192	7.70966209766981	8.6284600360497	9.61050384088988	11.1115574272823	11.5718609196845	12.8142446923358	14.1392554268774	14.7830661672449	16.1177728214726	16.588304091679	17.6270339467454	18.9297483005006	19.7330959427298	
350.199999999949	0.785509447597269	1.58940183611103	3.2148273855318	4.09250658789498	5.33188749561005	5.62374715424137	6.67969238311046	7.72100086490725	8.63502640779093	9.62396230207479	11.0794591454569	11.5742231990706	12.8009614430442	14.1610834118308	14.7773185276599	16.1228037501467	16.5968876900175	17.6293876306767	18.9203660024298	19.7254509820673	
350.799999999949	0.789335133782753	1.59296037982968	3.18962492483645	4.08600579852951	5.32084880432492	5.61407017119691	6.72194186294638	7.72837213549092	8.64167765125926	9.63755399520057	11.0428563961791	11.5744633139177	12.7832739765522	14.1786809843563	14.7781468965823	16.1270232834726	16.6052454743749	17.6300374180899	18.9090797145946	19.7182283335794	
351.399999999949	0.788610315864552	1.58630545227493	3.12569830326763	4.04953752274157	5.30765493350526	5.59709241490483	6.76399007122328	7.73290605767855	8.64830954242374	9.65116906384546	10.9926112833581	11.5704840049004	12.7738232133532	14.191316944602	14.7826881716641	16.1258420868342	16.6138941481887	17.6309654613978	18.8976459313094	19.7086308377082	
351.999999999949	0.787885497945956	1.59385491859351	3.07718707436543	4.04486813984239	5.30367923218114	5.59235571640915	6.81699289144352	7.75770365897418	8.65494850560479	9.66478669501979	10.9447290228911	11.5685163182474	12.8077334454591	14.2370758859909	14.8098635824887	16.1540200725639	16.6228080231912	17.6337952402276	18.8904531393708	19.7092011606007	
352.599999999949	0.787160680027367	1.60140438491329	3.02874282616747	4.04014023094535	5.30352532023561	5.59089392819063	6.86853960254892	7.78336571670352	8.66158394606647	9.67840626701176	10.8980562479955	11.5678427475563	12.8427866131396	14.273431062739	14.8513389071716	16.1890880401155	16.6317218981936	17.6366250190576	18.8817602902487	19.7123144162741	
353.199999999949	0.786435862108771	1.60732952338753	2.96965904186219	4.02251544374049	5.29190595776743	5.57934637214037	6.91164797162738	7.80109900769499	8.66821546796086	9.69203090415563	10.847078676353	11.5546123981469	12.8512353938966	14.2833816680706	14.8632346465544	16.1746808921698	16.640518928372	17.6389637503022	18.8678517923572	19.710413119975	
353.799999999948	0.785711044190182	1.61363289141348	2.92198360391973	4.00255566450706	5.27854412184008	5.57292289210929	6.95418173452735	7.81991759997805	8.6748496089232	9.70568863313334	10.7946339233813	11.5362719660278	12.8487370026385	14.282923708304	14.8709597736302	16.1592152229705	16.6489385725076	17.6403050839174	18.8516821339459	19.7037383344295	
354.399999999948	0.793740900419471	1.6325485994712	2.9065034430328	3.99525487624587	5.27944078734023	5.58768354610826	6.99938284274104	7.84479960986246	8.68151938767946	9.71966151134824	10.7624715246816	11.5295683942187	12.8626514376725	14.2933116592244	14.8842488995837	16.1616640365261	16.6578256966217	17.6447889675657	18.8383658479393	19.6972589803116	
354.999999999948	0.786872176467848	1.64150393370564	2.88612284582101	3.98795408798575	5.25906630366243	5.60055095883324	7.04390969207337	7.86731700461838	8.68786617519277	9.73325224679199	10.7142775889465	11.5224926729312	12.8717849922138	14.2973415568274	14.8964261557321	16.1658121367992	16.6671932029053	17.647928600015	18.825024492495	19.6880378035887	
355.599999999948	0.758540599085035	1.63442749621097	2.8657422486088	3.98065329972565	5.22981610956717	5.61796775078677	7.08945156431092	7.89153438928527	8.69425333251044	9.74780882664889	10.6711784148264	11.5161771615517	12.8793729132759	14.2964235777575	14.9075763414066	16.1699602370724	16.6758531530789	17.648222431862	18.8138594341848	19.6805285815326	
356.199999999948	0.760288131932901	1.63464211825663	2.84536165139659	3.97335251146553	5.2151529128576	5.63973539831688	7.13467356185007	7.92877193376593	8.70102143493768	9.76427810655192	10.6429400214687	11.523781878144	12.8924329760145	14.2955055986873	14.9187265270811	16.1741083373456	16.6878414666453	17.6530797065335	18.814854789229	19.6770362615409	
356.799999999948	0.764306547347504	1.63485674030291	2.82498105418438	3.96605172320542	5.19701245140916	5.66150304584738	7.17519037998216	7.96719925873467	8.70441473422414	9.7703285833313	10.6254107905704	11.5305673436155	12.9054930387535	14.294587619617	14.9298767127556	16.1782564376189	16.696750771171	17.6573458018958	18.8143631535607	19.671758054891	
357.399999999948	0.768324962762316	1.63507136234919	2.80460045697217	3.95875093494531	5.17887198996042	5.68327069337787	7.20149576705479	7.99745943169257	8.70637501745743	9.77582856304999	10.6102055097448	11.5382476702401	12.9185531014925	14.2936696405467	14.9410268984301	16.1824045378921	16.7035926824614	17.6619174023839	18.8138715178923	19.6664798482409	
357.999999999948	0.772343378177124	1.63528598439547	2.78421985975996	3.9514501466852	5.16073152851167	5.70503834090837	7.229508869828	8.02771960464975	8.71555396818367	9.78038488278152	10.5949073778666	11.5459279968648	12.9316131642315	14.2927516614764	14.9521770841046	16.1865526381653	16.7118090686289	17.6665932306594	18.8133798822238	19.6612016415909	
358.599999999948	0.776361793591929	1.63550060644175	2.76383926254774	3.94414935842509	5.14259106706292	5.72680598843886	7.25752197260135	8.05797977760693	8.72959485587382	9.7853209828165	10.5796092459885	11.5536083234895	12.9446732269705	14.2918336824061	14.9633272697791	16.1907007384385	16.7200487487465	17.6712690589348	18.8128882465554	19.6559234349408	
359.199999999948	0.780380209006738	1.63571522848804	2.74345866533553	3.93684857016498	5.12445060561419	5.74857363596936	7.2855350753747	8.0882399505641	8.74277899510492	9.7897024640107	10.5643111141103	11.5612886501142	12.9577332897095	14.2909157033358	14.9744774554536	16.1948488387117	16.728288428864	17.6759448872102	18.812396610887	19.6506452282907	
359.799999999948	0.784398624421543	1.63592985053432	2.72307806812332	3.92954778190487	5.10631014416544	5.77034128349986	7.31354817814806	8.11850012352128	8.75508094053465	9.79267701821237	10.5490129822322	11.5689689767388	12.9707933524485	14.2899977242655	14.9856276411281	16.198996938985	16.7365281089816	17.6806207154857	18.8119049752186	19.6453670216406	
360.399999999947	0.788417039836348	1.6361444725806	2.70269747091111	3.92224699364476	5.0881696827167	5.79210893103036	7.34156128092141	8.14876029647846	8.76961501250927	9.79739647907824	10.5337148503541	11.5766493033635	12.9838534151875	14.2890797451952	14.9967778268025	16.2031450392582	16.7447677890992	17.6852965437611	18.8114133395501	19.6400888149905	
360.999999999947	0.792435455251157	1.63635909462688	2.6823168736989	3.91494620538465	5.07002922126794	5.81387657856086	7.37132419126778	8.17902046943564	8.79164538356451	9.80374619423278	10.5195910915735	11.5843296299882	12.9969134779265	14.2881617661249	15.0079280124771	16.2072931395314	16.7531909114958	17.6899723720366	18.8109217038817	19.6348106083405	
361.599999999947	0.796453870665965	1.63657371667316	2.66193627648668	3.90764541712454	5.05188875981921	5.83564422609135	7.38208933287154	8.20872596175276	8.79672752081603	9.80682377931744	10.5077662549894	11.5920099566129	13.0099735406655	14.2872437870546	15.0190781981515	16.2114412398046	16.7561896594895	17.6948327978616	18.8104300682133	19.6295324016904	
362.199999999947	0.788081163336622	1.63678833871945	2.64155567927447	3.90034462886442	5.0158773630412	5.85741187362184	7.34977345908734	8.22047233892722	8.78628401261162	9.7998859298629	10.4891567219222	11.6018515728047	13.0230336034045	14.2863258079843	15.030228383826	16.2155893400778	16.7501833565972	17.6995990775913	18.8077131264275	19.6238360221757	
362.799999999947	0.816171349912559	1.63700296076573	2.62117508206227	3.89304384060431	5.01295994135663	5.87917952115234	7.32120429263244	8.23205130012096	8.77703924594763	9.79589579373424	10.4657371722756	11.6154497583577	13.0394936816395	14.285407828914	15.0413785695005	16.2197374403511	16.7428623638685	17.703236775345	18.8097185118462	19.6223198467835	
363.399999999947	0.858159463256025	1.64624087825268	2.60079448485006	3.8857430523442	5.02312616084575	5.90230245752597	7.29601407151768	8.24932782419336	8.76900662355917	9.79512317691255	10.4646304556726	11.63518829421	13.0602576084636	14.2844898498438	15.052528755175	16.2238855406243	16.7419228822871	17.7100706588584	18.8176843659717	19.6300889325646	
363.999999999947	0.870188568491206	1.64145533873025	2.57984259041216	3.87844226408409	5.02899342131656	5.93042200458458	7.26745892293907	8.25625126463954	8.76081964657388	9.79338955744696	10.460690079788	11.6458099930817	13.0762335301653	14.2780327140416	15.064090721923	16.2280336408975	16.7403735988581	17.71173304183	18.8269456918463	19.6400076385756	
364.599999999947	0.881243842429591	1.634648908383	2.57364861092724	3.87173673950097	5.03799395796128	5.94563429557953	7.23984313037518	8.26196970458844	8.75262027126052	9.79196303022295	10.4591644896217	11.6587186134278	13.0970505610135	14.2743165940349	15.0633821891083	16.2394738896963	16.7391015855988	17.7139143392782	18.8390255973311	19.6507911612965	
365.199999999947	0.897046524820559	1.64054553127741	2.62138674129044	3.89169579957881	5.05007789422609	5.97096928091279	7.2136834175119	8.27429064679876	8.74445826217443	9.79065474862746	10.4768427287817	11.6757307844989	13.1197314519757	14.2723295865597	15.064630902556	16.2660302313781	16.7375723720868	17.7154601425027	18.8509543470444	19.6598873381267	
365.799999999947	0.912849207211941	1.6359293939513	2.65974815795571	3.89181638184979	5.05703038454009	5.98997930959201	7.17914269622883	8.27301691798729	8.73628560692379	9.78930936151637	10.4924316347505	11.6925962500636	13.1110061060397	14.2434446492778	15.0533034429833	16.2628496440173	16.7358615289404	17.7159565770274	18.8597270824871	19.6633955356634	
366.399999999947	0.928651889603323	1.63131325662425	2.69574095332036	3.8844521769068	5.05002057799174	5.9967279221249	7.14157092670124	8.26422295025457	8.72810856379645	9.78793870319955	10.5021961695149	11.7068420103886	13.0846318102878	14.1994195642474	15.0189282381309	16.2328994416028	16.734150685794	17.7164530115521	18.8676445429901	19.6631852949868	
366.999999999946	0.944454571994709	1.62889135616016	2.74111468780829	3.88788313750513	5.05027715183729	6.01093978682588	7.11054957895523	8.2599561120786	8.71994369577495	9.78656705830551	10.5134543666839	11.725954233958	13.0798534010711	14.1739993338405	15.0066879776588	16.2283823029383	16.732555274378	17.7175762820322	18.8791835075969	19.6666497519152	
367.599999999946	0.960257254386091	1.62730954646543	2.79571388579673	3.90185304435037	5.05704969212381	6.02133492241731	7.0818520132312	8.25529064129068	8.71177667231215	9.78518283186891	10.5299072249548	11.7480990022454	13.085236911944	14.1581020601271	14.9980139062455	16.2082662777897	16.7310423984012	17.7188224439019	18.8928593675871	19.6732872571271	
368.199999999946	0.970335891173999	1.61916616673837	2.8322149305531	3.90525136372582	5.05048809081921	6.01991470287076	7.04985685149147	8.24772880743937	8.70348993698327	9.78336719698232	10.5312711905465	11.7594020830185	13.0761687949316	14.1362012034555	14.9875081013388	16.1830667326214	16.7295334455108	17.7176651217444	18.9048682669849	19.6805457905611	
368.799999999946	0.981492744116889	1.61169569034239	2.87107673134219	3.90864968310032	5.06203315426661	6.01957927960035	7.0152412656736	8.23885075158979	8.69527129649146	9.78166228436251	10.5440263004183	11.7661229187775	13.069808781707	14.1183802470107	14.9725109462246	16.1587962993056	16.7269079168367	17.7139142307007	18.9167566071797	19.6866351807818	
369.399999999946	1.01843732934735	1.62020393277654	2.9099385321315	3.91204800247483	5.08834395201393	6.02171771398117	6.98332086054362	8.23164074045921	8.68735481067081	9.78125914222537	10.5756521689341	11.784656803004	13.0664951048969	14.1093714243609	14.9606984299779	16.1345258659899	16.7277962413648	17.7200402420815	18.932613249197	19.7041448023092	
369.999999999946	1.04798516406768	1.62544963779409	2.9488003329208	3.91544632184934	5.11033176355646	6.02039760488126	6.95119242887269	8.2135347015636	8.67933693068492	9.77941758321787	10.615654354068	11.7929286686395	13.0622728726775	14.1003626017119	14.9488859137315	16.1102554326742	16.7277076203073	17.7253773310106	18.9435706644938	19.7218898383446	
370.599999999946	1.06845044487027	1.63069534281135	2.98766213371011	3.91884464122384	5.1254959010491	6.01907749578103	6.90945195100641	8.19411605680155	8.67017894442023	9.77810767965607	10.643850465456	11.8007594900205	13.0580506404581	14.0913537790629	14.9370733974852	16.0859849993585	16.7274312700352	17.7309041715225	18.9544104427043	19.73988792062	
371.199999999946	1.08891572567203	1.63594104782861	3.02652393449942	3.92224296059835	5.14066003854114	6.01775738668081	6.87942544459597	8.18040181482326	8.66174528735865	9.77519306000948	10.6715716967769	11.8060890366325	13.0538284082386	14.0823449564139	14.9252608812388	16.0617145660428	16.7288507426062	17.7361439057821	18.9652502209147	19.7578860028954	
371.799999999946	1.10938100647379	1.64118675284587	3.06538573528873	3.92564127997285	5.15582417603319	6.01643727758058	6.85095802383714	8.1666875728455	8.65183523427982	9.77370205363932	10.6988664144099	11.8114185832443	13.0496061760191	14.0733361337649	14.9134483649924	16.0374441327271	16.7297904294525	17.7412590389993	18.9760899991251	19.7758840851709	
372.399999999946	1.12984628727555	1.64643245786312	3.10424753607803	3.92903959934736	5.1709883135252	6.01511716848035	6.82249060307841	8.15297333086773	8.64026067063328	9.77227507138196	10.7261611320429	11.8167481298562	13.0453839437996	14.0643273111159	14.901635848746	16.0131736994114	16.7307230838315	17.7463741722165	18.9869297773355	19.7938821674463	
372.999999999946	1.15031156807731	1.65167816288039	3.14310933686734	3.93243791872186	5.18615245101725	6.01379705938013	6.79402318231971	8.13925908888997	8.62884124598781	9.77094709407333	10.7534558496758	11.822077676468	13.0411617115802	14.0553184884669	14.8898233324997	15.9889032660957	16.7316557382104	17.7514893054337	18.9977695555459	19.8118802497217	
373.599999999945	1.17077684887908	1.65692386789765	3.18197113765665	3.93583623809637	5.20131658850926	6.0124769502799	6.765555761561	8.12554484691219	8.61827567572411	9.77091446934544	10.7807505673088	11.8274072230798	13.0369394793607	14.0463096658179	14.8780108162533	15.96463283278	16.7325883925894	17.7566044386509	19.0086093337564	19.8298783319971	
