Date: 2026-07-07 17:38:13.868340
Subject: 2585
Setting: 3D_vol

CBV SIGNALS IN TIME

Time	Primary somatosensory area, barrel field (L)	Primary somatosensory area, barrel field (R)	Supplemental somatosensory area (L)	Supplemental somatosensory area (R)	Olfactory areas (L)	Olfactory areas (R)	Hippocampal formation (L)	Hippocampal formation (R)	Cortical subplate (L)	Cortical subplate (R)	Thalamus (L)	Thalamus (R)	Hypothalamus (L)	Hypothalamus (R)	
287.799999999957	0.670988647411391	2.39896743165775	nan	nan	3.01840147670992	4.18129733647559	5.65566759420809	6.2483502305634	7.10160709052599	8.03803710555272	8.37841347566509	10.2007952345115	nan	nan	
288.399999999957	0.687349843323224	2.39890903827365	nan	nan	3.05933624942853	4.14634310222295	5.60952073899359	6.26211497336695	7.08546652045176	8.04220971726762	8.38490297731585	10.2427608106162	nan	nan	
288.999999999957	0.703711039237004	2.39885064488955	nan	nan	3.10027102215041	4.1113888679703	5.54958293245678	6.27587971616663	7.06634536750047	8.05789799618087	8.39518022263106	10.2847263867211	nan	nan	
289.599999999957	0.720072235150785	2.39879225150545	nan	nan	3.1412057948723	4.07643463371766	5.48964512591895	6.28964445896631	7.05288893870317	8.0757727068507	8.40545746794653	10.3266919628259	nan	nan	
290.199999999957	0.736433431064566	2.39873385812135	nan	nan	3.18214056759418	4.04148039946502	5.42970731938115	6.30340920176598	7.03796308028136	8.09806456890251	8.41573471326201	10.3686575389308	nan	nan	
290.799999999957	0.752794626978346	2.39867546473725	nan	nan	3.22307534031607	4.00652616521237	5.36976951284333	6.31717394456566	7.02296227017693	8.12225264733169	8.42601195857748	10.4106231150357	nan	nan	
291.399999999957	0.769155822892126	2.39861707135315	nan	nan	3.26401011303795	3.97157193095973	5.30983170630553	6.33093868736533	7.0076917055187	8.14535049394175	8.43628920389296	10.4525886911406	nan	nan	
291.999999999957	0.785517018805907	2.39855867796905	nan	nan	3.30494488575983	3.93661769670709	5.24989389976772	6.34470343016502	6.99179136997283	8.17089593010434	8.44656644920843	10.4945542672454	nan	nan	
292.599999999957	0.801878214719687	2.39850028458495	nan	nan	3.34587965848172	3.90166346245445	5.18995609322992	6.35846817296469	6.97975851816896	8.20344739580175	8.45684369452391	10.5365198433503	nan	nan	
293.199999999957	0.818239410633468	2.39844189120086	nan	nan	3.38681443120361	3.8667092282018	5.11857861564675	6.37223291576437	6.97501789653359	8.23928951959605	8.45210829579121	10.5784854194552	nan	nan	
293.799999999956	0.832344593826966	2.39838349781676	nan	nan	3.42661588260848	3.83175499394916	5.04261400643297	6.34082704386075	6.96456364485025	8.2631121966711	8.41114230777959	10.5264228742724	nan	nan	
294.399999999956	0.848613270936592	2.3262611234402	nan	nan	3.46883515888072	3.78449991959946	4.90373657686454	6.20908005207026	6.95570985150259	8.26261468299369	8.38428636840002	10.4816607969329	nan	nan	
294.999999999956	0.818181743674319	2.2541387490584	nan	nan	3.39145773419173	3.73724484524886	4.81567021566295	6.11353526778789	6.94217983574535	8.24792826175566	8.37147744927711	10.4257845382041	nan	nan	
295.599999999956	0.787750216408644	2.18201637467661	nan	nan	3.31408030949403	3.68998977089826	4.75309341150538	6.01799048350816	6.93621024577897	8.22283940820549	8.37208953984713	10.3699082794745	nan	nan	
296.199999999956	0.757318689142968	2.10989400029481	nan	nan	3.23670288479632	3.64273469654767	4.69051660734969	5.92244569922843	6.92741154904544	8.19251655243426	8.37270163041813	10.3140320207449	nan	nan	
296.799999999956	0.726887161877293	2.03777162591301	nan	nan	3.15932546009862	3.59547962219707	4.62793980319399	5.8269009149487	6.92100067801035	8.15611166761946	8.37331372098912	10.2581557620153	nan	nan	
297.399999999956	0.696455634611617	1.96564925153122	nan	nan	3.08194803540092	3.54822454784647	4.56536299903829	5.73135613066897	6.91505026415258	8.11768826299905	8.37392581156012	10.2022795032856	nan	nan	
297.999999999956	0.66602410734594	1.89352687714942	nan	nan	3.00457061070322	3.50096947349588	4.50278619488259	5.63581134638924	6.9094495872673	8.08130878564301	8.37453790213111	10.146403244556	nan	nan	
298.599999999956	0.635592580080264	1.82140450276763	nan	nan	2.92719318600551	3.45371439914528	4.44020939072689	5.54026656210951	6.90414686280026	8.04450015620408	8.37514999270211	10.0905269858264	nan	nan	
299.199999999956	0.605161052814589	1.74928212838583	nan	nan	2.84981576130781	3.40645932479469	4.37763258657119	5.44472177782977	6.89488030500101	8.0000329001202	8.37576208327311	10.0346507270968	nan	nan	
299.799999999956	0.574729525548916	1.67715975400404	nan	nan	2.77243833661011	3.35920425044409	4.33269297507178	5.34917699355005	6.87964128771209	7.94845359490624	8.38064348657361	9.97877446836715	nan	nan	
300.399999999955	0.544132778894966	1.60503737962224	nan	nan	2.6927644527864	3.31194917609349	4.29792741634384	5.32150574703925	6.86879341829601	7.91614030443458	8.41466078967487	10.0201440857585	nan	nan	
300.999999999955	0.49600171697461	1.63395638019661	nan	nan	2.64387655008559	3.39253369335924	4.41138167255169	5.40257695643415	6.87672524339434	7.89081427272253	8.43605474947161	10.0811218187945	nan	nan	
301.599999999955	0.484109304102933	1.66287538077848	nan	nan	2.67479277358906	3.4731182106345	4.45752566324674	5.48337877347011	6.90775443208787	7.88778886200288	8.4697866957367	10.1463735504027	nan	nan	
302.199999999955	0.472216891233952	1.69179438136036	nan	nan	2.70570899709848	3.55370272790976	4.46622953554507	5.56418059050605	6.93354842408639	7.89235470703096	8.48128935976002	10.2116252820113	nan	nan	
302.799999999955	0.460324478364973	1.72071338194224	nan	nan	2.7366252206079	3.63428724518501	4.47493340784061	5.64498240754199	6.96315963912157	7.90264646885475	8.49279202378171	10.2768770136199	nan	nan	
303.399999999955	0.448432065495994	1.74963238252412	nan	nan	2.76754144411732	3.71487176246027	4.48363728013613	5.72578422457793	6.98993191859296	7.91884733657987	8.50429468780338	10.3421287452285	nan	nan	
303.999999999955	0.436539652627015	1.778551383106	nan	nan	2.79845766762673	3.79545627973553	4.49234115243166	5.80658604161386	7.01612539314868	7.93765295497323	8.51579735182506	10.4073804768371	nan	nan	
304.599999999955	0.424647239758037	1.80747038368788	nan	nan	2.82937389113615	3.87604079701079	4.5010450247272	5.8873878586498	7.04229038437231	7.9554549077289	8.52730001584673	10.4726322084457	nan	nan	
305.199999999955	0.412754826889056	1.83638938426976	nan	nan	2.86029011464557	3.95662531428604	4.50974889702273	5.96818967568574	7.0689629300728	7.9718109025246	8.53880267986841	10.5378839400542	nan	nan	
305.799999999955	0.400862414020077	1.86530838485164	nan	nan	2.89120633815499	4.0372098315613	4.51845276931826	6.04899149272168	7.09527054381659	7.99132373430221	8.55030534389009	10.6031356716628	nan	nan	
306.399999999955	0.388970001151098	1.89422738543352	nan	nan	2.9221225616644	4.11779434883656	4.49990760479361	6.12979330975761	7.12524562632426	8.01239819198295	8.55800514724418	10.6683874032714	nan	nan	
306.999999999954	0.377533975887121	1.92314638601539	nan	nan	2.94249190856852	4.19837886611182	4.506795439072	6.16456969859025	7.16323432399958	8.02584414179689	8.54613353353795	10.7167930841764	nan	nan	
307.599999999954	0.44236085086148	1.97996717779078	nan	nan	2.96127109207465	4.2383749160354	4.46376371886745	6.20039066857269	7.18765766523193	8.08452375550396	8.53015810371563	10.7392858668409	nan	nan	
308.199999999954	0.495308196913482	2.03678796956829	nan	nan	2.98705836446943	4.2783709659559	4.49891092299616	6.21660808276431	7.18599671284404	8.13428133706633	8.50271617757069	10.7448935579433	nan	nan	
308.799999999954	0.548255542964577	2.0936087613458	nan	nan	3.01284563686475	4.3183670158764	4.56982627939707	6.23282549695444	7.18693120071491	8.17570719335326	8.49181637368035	10.7505012490445	nan	nan	
309.399999999954	0.601202889015674	2.15042955312331	nan	nan	3.03863290926007	4.3583630657969	4.64074163580071	6.24904291114457	7.1811564791048	8.21208624659262	8.48091656979127	10.7561089401456	nan	nan	
309.999999999954	0.654150235066771	2.20725034490082	nan	nan	3.06442018165539	4.3983591157174	4.71165699220436	6.2652603253347	7.17759337145984	8.24462928205254	8.47001676590219	10.7617166312468	nan	nan	
310.599999999954	0.707097581117869	2.26407113667833	nan	nan	3.09020745405071	4.4383551656379	4.78257234860802	6.28147773952483	7.17434919580423	8.27594093805509	8.45911696201311	10.767324322348	nan	nan	
311.199999999954	0.760044927168966	2.32089192845583	nan	nan	3.11599472644603	4.4783512155584	4.85348770501165	6.29769515371495	7.17081356589301	8.30760179978135	8.44821715812403	10.7729320134491	nan	nan	
311.799999999954	0.812992273220062	2.37771272023334	nan	nan	3.14178199884135	4.5183472654789	4.92440306141532	6.31391256790508	7.1655102707422	8.33845511784493	8.43731735423495	10.7785397045503	nan	nan	
312.399999999954	0.865939619271157	2.43453351201085	nan	nan	3.16756927123666	4.55834331539941	4.99531841781895	6.33012998209521	7.16166024627988	8.36555502098656	8.42641755034587	10.7841473956514	nan	nan	
312.999999999954	0.918886965322254	2.49135430378836	nan	nan	3.19335654363198	4.59833936531991	5.10533271210218	6.34634739628533	7.15729279020504	8.40918378060459	8.42465911696126	10.7897550867526	nan	nan	
313.599999999953	0.969474794317406	2.54817509556587	nan	nan	3.25539629774535	4.63833541524041	5.1860351072906	6.37455958448472	7.16075741222631	8.47452675132995	8.41659194619151	10.7282189728676	nan	nan	
314.199999999953	0.964735017681119	2.46131742280273	nan	nan	3.31244570758675	4.5402270357329	5.23332166550609	6.37269073276403	7.16901871709223	8.492390716255	8.37134288200006	10.6834188394116	nan	nan	
314.799999999953	0.969326628531087	2.37445975002844	nan	nan	3.32621889733923	4.44211865621467	5.20108178835436	6.38394778515379	7.17513477707912	8.50317203793311	8.35416716536329	10.7009696726653	nan	nan	
315.399999999953	0.973918239381781	2.28760207725415	nan	nan	3.33999208708836	4.34401027669644	5.15709269045282	6.39520483754458	7.16956326402748	8.51191426460921	8.34685862793502	10.7185205059238	nan	nan	
315.999999999953	0.978509850232474	2.20074440447985	nan	nan	3.35376527683747	4.24590189717821	5.11310359255035	6.40646188993536	7.17208451553518	8.5240734966821	8.33955009050753	10.7360713391824	nan	nan	
316.599999999953	0.983101461083169	2.11388673170556	nan	nan	3.36753846658658	4.14779351765998	5.06911449464789	6.41771894232615	7.17404502772357	8.53868382942586	8.33224155308002	10.753622172441	nan	nan	
317.199999999953	0.987693071933863	2.02702905893126	nan	nan	3.3813116563357	4.04968513814174	5.02512539674542	6.42897599471693	7.17612335205894	8.55287584995357	8.32493301565252	10.7711730056995	nan	nan	
317.799999999953	0.992284682784557	1.94017138615697	nan	nan	3.39508484608482	3.95157675862351	4.98113629884296	6.44023304710772	7.17793569819996	8.56716622960605	8.31762447822502	10.7887238389581	nan	nan	
318.399999999953	0.99687629363525	1.85331371338268	nan	nan	3.40885803583393	3.85346837910528	4.93714720094049	6.4514900994985	7.18091788223255	8.5850207616651	8.31031594079752	10.8062746722166	nan	nan	
318.999999999953	1.00146790448594	1.76645604060838	nan	nan	3.42263122558305	3.75535999958705	4.89315810303803	6.46274715188929	7.1858667531041	8.60444558751075	8.30300740337002	10.8238255054752	nan	nan	
319.599999999953	1.00605951533664	1.67959836783409	nan	nan	3.43640441533217	3.65725162006881	4.81355114429922	6.47400420428007	7.1935651648385	8.59847649298805	8.29487233102174	10.8413763387338	nan	nan	
320.199999999952	1.00858180758403	1.59274069505979	nan	nan	3.40268246378468	3.55914324055058	4.76109131956068	6.48893498167949	7.17603678548744	8.54229394947277	8.31418988733389	10.876125259251	nan	nan	
320.799999999952	0.954013037392204	1.53885517732471	nan	nan	3.24963590650928	3.54429564729082	4.69059523909414	6.45019521859593	7.14553909897927	8.47739741035349	8.42466762046626	10.8317244862674	nan	nan	
321.399999999952	0.890260661093654	1.48496965959223	nan	nan	3.13485089516299	3.52944805403768	4.64981794331477	6.39651044739275	7.12281796769421	8.40887595368339	8.50310206815012	10.70500215738	nan	nan	
321.999999999952	0.826508284794373	1.43108414185977	nan	nan	3.02006588381973	3.51460046078453	4.61046977600059	6.34282567618836	7.11661236128997	8.35123390740954	8.56246618038609	10.578279828486	nan	nan	
322.599999999952	0.762755908495094	1.3771986241273	nan	nan	2.90528087247648	3.49975286753138	4.57112160868654	6.28914090498397	7.1036669466314	8.28884213406025	8.62183029262053	10.4515574995921	nan	nan	
323.199999999952	0.699003532195815	1.32331310639482	nan	nan	2.79049586113323	3.48490527427823	4.53177344137247	6.23545613377959	7.0899477074612	8.22451354159639	8.68119440485498	10.3248351706981	nan	nan	
323.799999999952	0.635251155896533	1.26942758866235	nan	nan	2.67571084978998	3.47005768102509	4.49242527405841	6.18177136257521	7.07592812994578	8.16169841434209	8.74055851708944	10.1981128418041	nan	nan	
324.399999999952	0.571498779597254	1.21554207092988	nan	nan	2.56092583844673	3.45521008777194	4.45307710674434	6.12808659137083	7.0632036430214	8.09821592090921	8.79992262932388	10.0713905129102	nan	nan	
324.999999999952	0.507746403297976	1.16165655319741	nan	nan	2.44614082710347	3.44036249451879	4.41372893943028	6.07440182016644	7.05123377762142	8.03347568464799	8.85928674155833	9.94466818401619	nan	nan	
325.599999999952	0.443994026998696	1.10777103546494	nan	nan	2.33135581576022	3.42551490126565	4.37438077211623	6.02071704896206	7.03702467600581	7.9686142891111	8.91865085379278	9.81794585512222	nan	nan	
326.199999999952	0.380241650699417	1.05388551773247	nan	nan	2.21657080441697	3.4106673080125	4.34445636604432	5.96703227775767	7.0193192291646	7.92281050144481	8.97666493061916	9.69122352622825	nan	nan	
326.799999999951	0.322323637923583	1.0	nan	nan	2.14759702168834	3.39581971475935	4.28487091223708	5.90854893297436	7.00763289789832	7.90456232600701	9.01307364164911	9.55849920257152	nan	nan	
327.399999999951	0.348215610931736	1.02241807960023	nan	nan	2.22378720270173	3.40343573210203	4.33607168785219	5.91235041544408	7.00141422688861	7.91455785549848	8.99781349437991	9.55618765423593	nan	nan	
327.999999999951	0.360300536869519	1.04483615920665	nan	nan	2.29361771830273	3.41105174944653	4.43292280452944	5.90592383874913	7.00311218141049	7.92380704807345	8.9869432335398	9.56328442555827	nan	nan	
328.599999999951	0.372385462806178	1.06725423881306	nan	nan	2.36344823390321	3.41866776679103	4.53646446699682	5.89949726205335	7.00134178741358	7.92829317787371	8.98267729996099	9.57038119688137	nan	nan	
329.199999999951	0.384470388742838	1.08967231841948	nan	nan	2.43327874950369	3.42628378413553	4.64000612946477	5.89307068535757	7.00220636004067	7.93741155677955	8.97841136638271	9.57747796820447	nan	nan	
329.799999999951	0.396555314679499	1.11209039802589	nan	nan	2.50310926510417	3.43389980148004	4.7435477919327	5.88664410866178	7.00234549098244	7.94462231118559	8.97414543280442	9.58457473952757	nan	nan	
330.399999999951	0.408640240616159	1.13450847763231	nan	nan	2.57293978070465	3.44151581882454	4.84708945440064	5.880217531966	7.00235602096572	7.95098491732877	8.96987949922615	9.59167151085067	nan	nan	
330.999999999951	0.42072516655282	1.15692655723872	nan	nan	2.64277029630513	3.44913183616904	4.95063111686858	5.87379095527022	7.00123768916959	7.95666656525783	8.96561356564786	9.59876828217377	nan	nan	
331.599999999951	0.432810092489481	1.17934463684514	nan	nan	2.71260081190562	3.45674785351354	5.05417277933653	5.86736437857444	6.99936078717048	7.96235888269513	8.96134763206957	9.60586505349687	nan	nan	
332.199999999951	0.444895018426141	1.20176271645155	nan	nan	2.7824313275061	3.46436387085804	5.15771444180446	5.86093780187866	6.99696389152188	7.97178212465761	8.9570816984913	9.61296182481997	nan	nan	
332.799999999951	0.456979944362802	1.22418079605797	nan	nan	2.85226184310658	3.47197988820254	5.27062897570736	5.85451122518287	6.98732260160661	7.97199404116232	8.94653738719975	9.62005859614307	nan	nan	
333.39999999995	0.469425707336546	1.24659887566438	nan	nan	2.93413075631043	3.47959590554704	5.38121294586241	5.86872992207527	6.98551001187241	7.98588585636411	8.92930582179442	9.67436313870316	nan	nan	
333.99999999995	0.506264542844794	1.36622741867502	nan	nan	3.00337465005481	3.53880547355284	5.41778027182356	5.85866181783421	7.00845480755641	8.02329385136964	8.91151478188248	9.64719885322044	nan	nan	
334.59999999995	0.57227302339935	1.48585596169369	nan	nan	3.05298331237896	3.59801504156291	5.40320959100854	5.89994986660729	7.0315460745698	8.09465116089136	8.91359222388894	9.68588239852756	nan	nan	
335.19999999995	0.638281503956323	1.60548450471237	nan	nan	3.10259197470148	3.65722460957298	5.37285606250829	5.94123791538463	7.04979715176349	8.16855762952987	8.9108791794225	9.72456594384013	nan	nan	
335.79999999995	0.704289984513294	1.72511304773104	nan	nan	3.152200637024	3.71643417758305	5.3425025340067	5.98252596416196	7.06759241572643	8.23651797000437	8.90816613495567	9.7632494891527	nan	nan	
336.39999999995	0.770298465070264	1.84474159074971	nan	nan	3.20180929934652	3.77564374559312	5.31214900550512	6.0238140129393	7.08787951039473	8.30820127084494	8.90545309048883	9.80193303446528	nan	nan	
336.99999999995	0.836306945627235	1.96437013376839	nan	nan	3.25141796166904	3.83485331360319	5.28179547700354	6.06510206171664	7.10865093951308	8.38045696818775	8.902740046022	9.84061657977785	nan	nan	
337.59999999995	0.902315426184209	2.08399867678706	nan	nan	3.30102662399156	3.89406288161326	5.25144194850196	6.10639011049397	7.1295211311821	8.45524150086306	8.90002700155516	9.87930012509042	nan	nan	
338.19999999995	0.96832390674118	2.20362721980574	nan	nan	3.35063528631408	3.95327244962333	5.22108842000038	6.14767815927131	7.15007582823718	8.52810815387891	8.89731395708832	9.91798367040299	nan	nan	
338.79999999995	1.03433238729815	2.32325576282441	nan	nan	3.4002439486366	4.0124820176334	5.1907348914988	6.18896620804865	7.17024455707865	8.5980041888876	8.89460091262149	9.95666721571556	nan	nan	
339.39999999995	1.10034086785512	2.44288430584309	nan	nan	3.44985261095911	4.07169158564347	5.14866124474979	6.23025425682598	7.20519844640737	8.67665126509072	8.89543980971743	9.99535076102813	nan	nan	
339.999999999949	1.15978158159346	2.56251284886176	nan	nan	3.418126404884	4.13090115365354	5.13559451419616	6.28198959987737	7.24692186715656	8.74889246939929	8.93508391593097	10.0257515494649	nan	nan	
340.599999999949	1.1403021212346	2.51714512978953	nan	nan	3.36547005418184	4.14945219738622	5.0967737884359	6.3631199941127	7.25452850655548	8.77692150715133	8.98790941741897	10.1026413409208	nan	nan	
341.199999999949	1.10923167938988	2.47177741070339	nan	nan	3.36077728901659	4.16800324111547	5.07981761086285	6.38977764960962	7.25338547533832	8.76857802931239	8.98778721217706	10.1433099213755	nan	nan	
341.799999999949	1.07816123754419	2.42640969161725	nan	nan	3.35608452385538	4.18655428484473	5.09335578148831	6.41643530510194	7.25148616136645	8.75526856583586	8.99732652555377	10.1839785018272	nan	nan	
342.399999999949	1.04709079569849	2.3810419725311	nan	nan	3.35139175869417	4.20510532857398	5.10689395211634	6.44309296059425	7.2485308287252	8.74452129144239	9.00686583893131	10.2246470822788	nan	nan	
342.999999999949	1.01602035385279	2.33567425344496	nan	nan	3.34669899353297	4.22365637230324	5.12043212274436	6.46975061608657	7.24341733454754	8.73249478958045	9.01640515230884	10.2653156627305	nan	nan	
343.599999999949	0.984949912007097	2.29030653435882	nan	nan	3.34200622837177	4.24220741603249	5.13397029337239	6.49640827157888	7.2384701659886	8.71947864119262	9.02594446568638	10.3059842431821	nan	nan	
344.199999999949	0.953879470161402	2.24493881527268	nan	nan	3.33731346321056	4.26075845976174	5.14750846400043	6.5230659270712	7.23422555711994	8.70455512157569	9.03548377906391	10.3466528236338	nan	nan	
344.799999999949	0.922809028315705	2.19957109618654	nan	nan	3.33262069804935	4.279309503491	5.16104663462846	6.54972358256352	7.22960330389686	8.69188266740099	9.04502309244144	10.3873214040854	nan	nan	
345.399999999949	0.891738586470008	2.1542033771004	nan	nan	3.32792793288815	4.29786054722025	5.17458480525649	6.57638123805583	7.22845313909218	8.67748231069975	9.05456240581898	10.427989984537	nan	nan	
345.999999999948	0.860668144624311	2.10883565801425	nan	nan	3.32323516772694	4.31641159094951	5.19756295775356	6.60303889354814	7.21671680839669	8.63809284489378	9.05386858097698	10.4686585649887	nan	nan	
346.599999999948	0.830585035193293	2.06346793892811	nan	nan	3.36255355716283	4.33496263467876	5.1757991594303	6.55611620918674	7.18214659210139	8.56541601000704	9.02967963286346	10.4879351298354	nan	nan	
347.199999999948	0.797036995211639	2.01742444200564	nan	nan	3.35653796064521	4.26181000363262	5.11518800798236	6.47421741888651	7.15842502231467	8.4915094474224	8.94533905461483	10.4200299881763	nan	nan	
347.799999999948	0.761742562545622	1.97138094508311	nan	nan	3.31397769161632	4.18865737257859	5.05542870957241	6.4114034517655	7.14071884694757	8.42954539961302	8.90589348780503	10.3463721674908	nan	nan	
348.399999999948	0.726448129879453	1.92533744816058	nan	nan	3.27141742258428	4.11550474152457	4.95676700430244	6.34858948464614	7.12787653402601	8.36948415414994	8.85569829893277	10.2727143468048	nan	nan	
348.999999999948	0.691153697213285	1.87929395123805	nan	nan	3.22885715355223	4.04235211047054	4.85810529902912	6.28577551752677	7.11561838647268	8.31233419949571	8.80550311005958	10.1990565261189	nan	nan	
349.599999999948	0.655859264547115	1.83325045431551	nan	nan	3.18629688452019	3.96919947941651	4.75944359375579	6.2229615504074	7.10257084805604	8.25538748798272	8.75530792118639	10.1253987054329	nan	nan	
350.199999999948	0.620564831880947	1.78720695739298	nan	nan	3.14373661548815	3.89604684836249	4.66078188848246	6.16014758328804	7.08927979687519	8.19683829263606	8.7051127323132	10.0517408847469	nan	nan	
350.799999999948	0.585270399214778	1.74116346047045	nan	nan	3.10117634645611	3.82289421730846	4.56212018320914	6.09733361616867	7.07573584946952	8.1386244411383	8.65491754344001	9.97808306406098	nan	nan	
351.399999999948	0.54997596654861	1.69511996354792	nan	nan	3.05861607742406	3.74974158625443	4.46345847793581	6.03451964904931	7.06363897194494	8.08175376224503	8.60472235456683	9.90442524337501	nan	nan	
351.999999999948	0.51468153388244	1.64907646662539	nan	nan	3.01605580839202	3.67658895520041	4.36479677266249	5.97170568192994	7.04637943892274	8.0302360046237	8.55452716569363	9.83076742268904	nan	nan	
352.599999999947	0.479387101216272	1.60303296970286	nan	nan	2.97349553935998	3.60343632414638	4.26629678870068	5.90889171481058	7.02830897564384	8.00121526953655	8.519646203265	9.75710960200308	nan	nan	
353.199999999947	0.451760303916116	1.55698947278033	nan	nan	2.94340901464962	3.53028369309236	4.23866449041821	5.90282710408017	7.03184930362877	8.02202580464982	8.475752828606	9.67997748589826	nan	nan	
353.799999999947	0.481077058794153	1.63713474925355	nan	nan	2.9426100085512	3.5955658546132	4.32647647190821	5.90795942964552	7.04497502530296	8.06803569110657	8.4783316481159	9.70066363219015	nan	nan	
354.399999999947	0.503115850856197	1.71728002573785	nan	nan	2.94820230856694	3.66084801614619	4.42482490166637	5.96263921771831	7.04384228791421	8.11404998116055	8.49450887155888	9.71773012469179	nan	nan	
354.999999999947	0.525154642917599	1.79742530222214	nan	nan	2.95379460858325	3.72613017767918	4.52124112110771	6.01731900579544	7.03731748328488	8.1553530653081	8.51383904865532	9.7347966171931	nan	nan	
355.599999999947	0.547193434979002	1.87757057870643	nan	nan	2.95938690859956	3.79141233921218	4.6176573405489	6.07199879387258	7.02955994035979	8.18898803785752	8.53316922575202	9.75186310969443	nan	nan	
356.199999999947	0.569232227040404	1.95771585519072	nan	nan	2.96497920861587	3.85669450074517	4.71407355999007	6.12667858194972	7.02556569813799	8.22472238365034	8.55249940284873	9.76892960219576	nan	nan	
356.799999999947	0.591271019101807	2.03786113167501	nan	nan	2.97057150863218	3.92197666227816	4.81048977943124	6.18135837002685	7.0212706781021	8.2642922678426	8.57182957994544	9.78599609469708	nan	nan	
357.399999999947	0.61330981116321	2.11800640815931	nan	nan	2.97616380864848	3.98725882381115	4.90690599887241	6.23603815810399	7.01665332960787	8.30349728900591	8.59115975704215	9.8030625871984	nan	nan	
357.999999999947	0.635348603224613	2.1981516846436	nan	nan	2.98175610866479	4.05254098534414	5.00332221831359	6.29071794618113	7.01119623776333	8.33909192471113	8.61048993413886	9.82012907969971	nan	nan	
358.599999999947	0.657387395286015	2.27829696112789	nan	nan	2.9873484086811	4.11782314687714	5.09973843775476	6.34539773425827	7.00911809336147	8.36850909005881	8.62982011123556	9.83719557220104	nan	nan	
359.199999999946	0.679426187347419	2.35844223761218	nan	nan	2.99294070869741	4.18310530841013	5.20199921500287	6.4000775223354	7.0200367431055	8.39442117890878	8.65077207368454	9.85426206470236	nan	nan	
359.799999999946	0.695844430637022	2.43858751409648	nan	nan	3.01226302646135	4.24838746994312	5.24693661530678	6.42857438414841	7.02280903520961	8.38265282807398	8.66137976442524	9.91579736656323	nan	nan	
360.399999999946	0.685411172357246	2.46126890167649	nan	nan	3.05511982685283	4.24817873780978	5.27748201551555	6.47315398393738	7.00665416807765	8.35073575214464	8.67349873648385	9.87021112881644	nan	nan	
360.999999999946	0.672283606974435	2.48395028925137	nan	nan	3.07757866517673	4.24797000567059	5.27322149236667	6.44605581861015	7.00985551529433	8.31472351494247	8.64194195780124	9.82675081627019	nan	nan	
361.599999999946	0.659156041591383	2.50663167682625	nan	nan	3.10003750349881	4.2477612735314	5.29953801459619	6.41895765327651	7.01825433288444	8.27705876578278	8.62452787914391	9.78329050372413	nan	nan	
362.199999999946	0.646028476208331	2.52931306440114	nan	nan	3.12249634182088	4.24755254139222	5.32585453682844	6.39185948794286	7.03133252954594	8.24233386499901	8.60711380048784	9.73983019117806	nan	nan	
362.799999999946	0.632900910825279	2.55199445197602	nan	nan	3.14495518014295	4.24734380925303	5.35217105906068	6.36476132260922	7.04166745769592	8.20193794669305	8.58969972183178	9.696369878632	nan	nan	
363.399999999946	0.619773345442228	2.5746758395509	nan	nan	3.16741401846503	4.24713507711384	5.37848758129294	6.33766315727557	7.05174447154319	8.1587870624287	8.57228564317572	9.65290956608594	nan	nan	
363.999999999946	0.606645780059175	2.59735722712578	nan	nan	3.18987285678711	4.24692634497465	5.40480410352518	6.31056499194192	7.06113955158008	8.11643608004384	8.55487156451965	9.60944925353988	nan	nan	
364.599999999946	0.593518214676123	2.62003861470066	nan	nan	3.21233169510918	4.24671761283546	5.43112062575742	6.28346682660827	7.07059473322417	8.07661868974965	8.53745748586359	9.56598894099382	nan	nan	
365.199999999946	0.580390649293072	2.64272000227555	nan	nan	3.23479053343126	4.24650888069627	5.45743714798968	6.25636866127463	7.07868455575314	8.03914143706331	8.52004340720752	9.52252862844776	nan	nan	
365.799999999945	0.567263083910019	2.66540138985043	nan	nan	3.25724937175333	4.24630014855708	5.47047319173765	6.22927049594098	7.07073739319336	7.99265410268475	8.49415411553139	9.47906831590169	nan	nan	
366.399999999945	0.551425693104847	2.68808277742531	nan	nan	3.25856150066585	4.24609141641789	5.49074656468004	6.21116600310351	7.05474237868983	7.95822458280334	8.50430861642722	9.39018176517169	nan	nan	
366.999999999945	0.537939901385612	2.68204458482908	nan	nan	3.212447878761	4.23712694695322	5.37226005468535	6.12334723850575	7.06151504889724	7.9390563917673	8.50417572301922	9.39651399707611	nan	nan	
367.599999999945	0.53483013332568	2.67600639223023	nan	nan	3.18445351274662	4.22816247748775	5.27369479041322	6.08418801931901	7.0580649371463	7.93078312283528	8.57484414439028	9.40104564114231	nan	nan	
368.199999999945	0.531720365266693	2.66996819963138	nan	nan	3.15645914673389	4.21919800802227	5.17046520242491	6.04502880013671	7.05042298042031	7.93402509877665	8.6283614495245	9.40557728520835	nan	nan	
368.799999999945	0.528610597207706	2.66393000703253	nan	nan	3.12846478072115	4.2102335385568	5.06723561443617	6.00586958095441	7.03296573485062	7.9450031089055	8.68187875465714	9.41010892927437	nan	nan	
369.399999999945	0.52550082914872	2.65789181443369	nan	nan	3.10047041470843	4.20126906909133	4.96400602644744	5.9667103617721	7.01571213798773	7.96112556895829	8.73539605978979	9.41464057334041	nan	nan	
